threads,mode,duration_ms,mpi_procs,test_name
1,cpu,40110,1,"OpenMP CPU threads=1"
2,cpu,27422,1,"OpenMP CPU threads=2"
4,cpu,23996,1,"OpenMP CPU threads=4"
8,cpu,20041,1,"OpenMP CPU threads=8"
16,cpu,18706,1,"OpenMP CPU threads=16"
4,mpi,23386,1,"MPI procs=1"
4,mpi,13335,2,"MPI procs=2"
4,mpi,7372,4,"MPI procs=4"
4,mpi,5430,8,"MPI procs=8"
2,hybrid,13233,2,"Hybrid MPI=2 OMP=2"
4,hybrid,14711,2,"Hybrid MPI=2 OMP=4"
2,hybrid,7021,4,"Hybrid MPI=4 OMP=2"
4,hybrid,7428,4,"Hybrid MPI=4 OMP=4"
8,cpu-multi,20385,1,"Multi-phrase CPU"
1,gpu,41683,1,"CUDA GPU threads=1"
2,gpu,28057,1,"CUDA GPU threads=2"
4,gpu,22512,1,"CUDA GPU threads=4"
8,gpu,20051,1,"CUDA GPU threads=8"
16,gpu,20806,1,"CUDA GPU threads=16"
